method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
dstar_lite,rl_no_curriculum,no_fly_hard,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,22,cost,10,1.0769552624908565,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,22,time,10,2.0113043799617096,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,33,cost,10,1.325483399914714,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,33,time,10,0.4719994597732674,15.0,0.232421875,0.45454545454545453,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,44,cost,9,0.9204745833663224,2.0,0.01171875,0.9111111111111111,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,44,time,10,11.200335638390879,6.0,0.02734375,0.7818181818181819,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,55,cost,10,1.076955262490857,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,no_fly_hard,classical,55,time,10,0.40201449028672676,16.0,0.275390625,0.41818181818181815,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,11,cost,10,1.4183766185878097,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,11,time,10,-1.0060385693106901,7.0,0.037109375,-0.7454545454545455,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,22,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,22,cost,9,1.2459114930312964,0.0,0.00390625,1.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,22,time,10,6.68949451076675,26.0,0.921875,-0.05454545454545454,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,33,cost,10,1.0041630562147141,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,33,time,10,-0.9567839905032407,7.0,0.037109375,-0.7454545454545455,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,44,cost,10,0.9455844124520237,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,44,time,10,-0.9627629803692208,9.0,0.064453125,-0.6727272727272727,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,55,cost,10,0.945584412452024,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,no_fly_penalty,classical,55,time,10,-0.9327253897829315,13.0,0.16015625,-0.5272727272727272,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,11,cost,10,1.2183766186505005,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,11,time,10,2.19797039070061,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,22,cost,10,0.7213203438027855,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,22,time,10,0.8213797798113577,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,33,cost,10,0.8284271249893331,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,33,time,10,2.2974115198691636,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,44,cost,10,0.7455844125147144,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,44,time,10,0.8988841496854351,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,55,cost,10,0.6627417000400954,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_10,classical,55,time,10,0.7527496798162959,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,11,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,11,cost,9,2.0362113119266683,0.0,0.00390625,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,11,time,10,12.120157469614488,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,22,cost,10,1.4769552621101436,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,22,time,10,1.303715139654079,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,33,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,33,cost,9,1.668021478706139,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,33,time,10,10.558864239207898,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,44,cost,9,1.1696568815685195,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,44,time,10,8.692028160437323,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,55,cost,9,0.9855619649582548,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_curriculum,obstacle_density_40,classical,55,time,10,8.575318119799041,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,11,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_100,classical,11,time,10,1106.2981594023365,27.0,1.0,-0.01818181818181818,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,22,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,22,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_100,classical,22,time,10,742.0174335691042,19.0,0.431640625,-0.3090909090909091,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,33,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_100,classical,33,time,10,2665.637003781827,6.0,0.02734375,0.7818181818181819,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,44,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_100,classical,44,time,10,-36.75050921998648,0.0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,55,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_100,classical,55,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_100,classical,55,time,10,731.1036884529456,19.0,0.431640625,-0.3090909090909091,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,11,cost,10,1.7740115370116674,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,11,time,10,-1.1701673997260453,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,22,cost,10,1.1355339059266434,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,22,time,10,-1.0724459898876315,4.0,0.013671875,-0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,33,cost,10,1.301219330875881,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,33,time,10,-1.1824761202325984,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,44,cost,10,1.0769552621639527,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,44,time,10,-1.0964357106087785,4.0,0.013671875,-0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,55,cost,10,1.32548339958781,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,scale_15,classical,55,time,10,-1.2449191600564458,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,11,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,11,cost,7,3.9138528029419724,0.0,0.015625,1.0,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,11,time,10,68.35252684399377,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,22,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,22,cost,8,2.8691648508353302,1.0,0.015625,0.9444444444444444,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,22,time,10,40.14262778910263,9.0,0.064453125,0.6727272727272727,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,33,success,10,-0.4,4/0,0.125,-0.4,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,33,cost,6,4.394588728136195,1.0,0.0625,0.9047619047619048,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,33,time,10,102.01949153732342,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,44,success,10,-0.5,5/0,0.0625,-0.5,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,44,cost,5,2.933809511850241,0.0,0.0625,1.0,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,44,time,10,71.9528189888318,8.0,0.048828125,0.7090909090909091,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,55,success,10,-0.4,4/0,0.125,-0.4,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,55,cost,6,3.2663299579399214,0.0,0.03125,1.0,1.0
dstar_lite,rl_no_curriculum,scale_30,classical,55,time,10,67.87730274984126,10.0,0.083984375,0.6363636363636364,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,11,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_50,classical,11,time,10,564.4165145442884,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,22,success,10,-0.7,7/0,0.015625,-0.7,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,22,cost,3,6.727922061755468,0.0,0.25,1.0,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,22,time,10,573.9055530314062,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,33,success,10,-0.9,9/0,0.00390625,-0.9,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,33,cost,1,4.771472106313013e-10,0.0,1.0,1.0,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,33,time,10,566.645707725117,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,44,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_curriculum,scale_50,classical,44,time,10,676.2424196673663,4.0,0.013671875,0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,55,success,10,-0.9,9/0,0.00390625,-0.9,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,55,cost,1,4.828427125104049,0.0,1.0,1.0,1.0
dstar_lite,rl_no_curriculum,scale_50,classical,55,time,10,373.57935964217796,17.0,0.322265625,0.38181818181818183,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,11,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,11,cost,30,1.0850432852226666,4.0,2.7177989297044175e-06,0.9827956989247312,0.03022735969617253
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,11,time,30,1.7511546898825994,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,22,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,22,cost,30,0.8593915311659838,7.0,3.663896982465637e-06,0.9698924731182795,0.040676584299333504
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,22,time,30,2.3395507033520153,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,33,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,33,cost,30,0.8122510790868807,12.0,5.9908881691731245e-06,0.9483870967741935,0.06631314114457731
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,33,time,30,1.0999751930652504,17.0,3.855675458908081e-07,0.9268817204301075,0.004327224567532539
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,44,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,44,cost,30,0.8122510790868807,14.0,7.227887654174083e-06,0.9397849462365592,0.07980310758973605
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,44,time,30,2.1009597403709086,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,55,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,55,cost,30,0.7570226041038015,9.0,4.44241701221089e-06,0.9612903225806452,0.0492353077463333
dstar_lite,rl_no_curriculum,seen_layout_unseen_pairs,classical,55,time,30,1.0700464566377619,23.0,1.1920928955078125e-06,0.9010752688172043,0.013312101364135742
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,11,cost,10,0.8284271247997386,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,11,time,10,-2.4488233890612454,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,22,cost,10,0.6627416998505002,8.0,0.046875,0.7090909090909091,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,22,time,10,-2.5543347799272587,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,33,cost,10,1.1355339059862863,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,33,time,10,-2.4981125198634535,3.0,0.009765625,-0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,44,cost,10,0.7455844123251196,14.0,0.185546875,0.4909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,44,time,10,-2.466896990483902,4.0,0.013671875,-0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,55,cost,10,0.6970562749012618,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p05,classical,55,time,10,-2.4704974395014423,4.0,0.013671875,-0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,11,cost,10,0.8041630561147143,7.0,0.037109375,0.7454545454545455,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,11,time,10,-0.574606611263119,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,22,cost,10,1.0526911935385717,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,22,time,10,-0.5550306006632701,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,33,cost,10,1.194112549775881,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,33,time,10,-0.05478086011932026,20.0,0.4921875,-0.2727272727272727,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,44,cost,10,1.5112698373012623,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,44,time,10,-0.41106480937811574,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,55,cost,10,0.6142135624535476,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,sensor_noise_p10,classical,55,time,10,-0.594480540494954,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,11,cost,10,0.3313708500446664,4.0,0.0234375,0.8222222222222222,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,11,time,10,1.079468169960101,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,22,cost,10,0.7455844124177617,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,22,time,10,1.7506778805229355,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,33,cost,10,0.911269837367,2.0,0.01171875,0.9111111111111111,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,33,time,10,0.9496362205802238,4.0,0.013671875,0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,44,cost,10,0.8284271248923811,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,44,time,10,1.1453415604821298,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,55,cost,10,0.49705627499390453,3.0,0.01953125,0.8666666666666667,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p05,classical,55,time,10,1.6162208600555554,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,11,cost,10,0.6384776311266434,13.0,0.16015625,0.5272727272727272,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,11,time,10,1.41302078034526,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,22,cost,10,0.4970562748893338,15.0,0.232421875,0.45454545454545453,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,22,time,10,2.3636941403299083,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,33,cost,10,0.49705627488933357,14.0,0.193359375,0.4909090909090909,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,33,time,10,1.4936372103318087,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,44,cost,10,0.49705627488933396,9.0,0.0625,0.6727272727272727,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,44,time,10,2.713227869716075,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,55,cost,10,1.0343145750923806,8.0,0.044921875,0.7090909090909091,1.0
dstar_lite,rl_no_curriculum,stochastic_obstacles_p20,classical,55,time,10,3.497387529640701,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,11,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,11,cost,28,0.9207766403323896,22.0,3.925160090867953e-05,0.8916256157635468,0.42674340507916386
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,11,time,30,5.901374200331826,21.0,8.326023817062378e-07,0.9096774193548387,0.009315155446529388
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,22,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,22,cost,28,0.8565270020029849,40.0,0.00021478866680883074,0.8029556650246306,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,22,time,30,5.948735519840559,15.0,2.551823854446411e-07,0.9354838709677419,0.002866974100470543
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,33,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,33,cost,28,0.8406823300781294,31.0,9.356826908492594e-05,0.8472906403940886,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,33,time,30,7.69161691964546,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,44,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,44,cost,28,0.6544964930925428,81.0,0.009784888814343818,0.5714285714285714,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,44,time,30,6.036881949611418,20.0,6.910413503646851e-07,0.9139784946236559,0.007736207917332649
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,55,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,55,cost,28,0.713669859145842,41.0,0.00023501310467259813,0.7980295566502463,1.0
dstar_lite,rl_no_curriculum,unseen_layout_same_density,classical,55,time,30,7.6690447005380245,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,11,cost,10,1.070584412301262,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,11,time,10,0.8017534399369438,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,22,cost,10,0.8377416998266433,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,22,time,10,1.2098223908288461,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,33,cost,10,1.045584412301262,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,33,time,10,0.6737653905839366,8.0,0.048828125,0.7090909090909091,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,44,cost,10,0.8798989873520243,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,44,time,10,0.77037124954593,6.0,0.02734375,0.7818181818181819,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,55,success,10,0,0/0,1.0,0.0,1.0
