method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
dstar_lite,rl_dynamic_from_scratch,classical,44,optimal_cost_shock,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,44,extra_optimal_cost,138,3.2180377525366857e-18,1.0,1.0,0.3333333333333333,1.0
dstar_lite,rl_dynamic_from_scratch,classical,44,reaction_time_ms,138,0.22257236296486488,283.0,8.866607116648227e-22,0.9409863413616932,1.0143398541445573e-18
dstar_lite,rl_dynamic_from_scratch,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,55,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,55,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,55,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,55,reaction_time_ms,138,0.21709078043215044,284.0,9.051107686513e-22,0.9407778125325826,1.0345416085684359e-18
dstar_lite,rl_full,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,11,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,11,optimal_cost_shock,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,11,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,11,reaction_time_ms,138,0.31640412100940646,252.0,4.672207456115261e-22,0.9474507350641226,5.401071819269242e-19
dstar_lite,rl_full,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,22,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full,classical,22,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,22,reaction_time_ms,138,0.3408743760846319,256.0,5.076078248323179e-22,0.9466166197476801,5.847642142068303e-19
dstar_lite,rl_full,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,33,recovery_steps,138,0.007246376811594203,6.0,0.765594483995764,0.2,1.0
dstar_lite,rl_full,classical,33,optimal_cost_shock,138,-0.0017582658486904662,7.0,1.0,0.0,1.0
dstar_lite,rl_full,classical,33,extra_optimal_cost,138,-0.0017582658486904662,7.0,1.0,0.0,1.0
dstar_lite,rl_full,classical,33,reaction_time_ms,138,0.3327005122918163,244.0,3.957459951109189e-22,0.9491189656970076,4.582738623384441e-19
dstar_lite,rl_full,classical,44,post_change_success,138,-0.05797101449275366,8/0,0.0078125,-0.057971014492753624,1.0
dstar_lite,rl_full,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,44,recovery_steps,138,-0.007246376811594203,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_full,classical,44,optimal_cost_shock,138,-0.012006190213712893,4.0,0.8501067391385259,-0.2,1.0
dstar_lite,rl_full,classical,44,extra_optimal_cost,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_full,classical,44,reaction_time_ms,138,0.3429003848171872,238.0,3.49346000812457e-22,0.9503701386716713,4.0489201494163767e-19
dstar_lite,rl_full,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,55,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full,classical,55,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_full,classical,55,reaction_time_ms,138,0.33649696230328857,249.0,4.390329200249226e-22,0.9480763215514545,5.079610884688355e-19
dstar_lite,rl_full_observation,classical,11,post_change_success,117,-0.8461538461538461,99/0,3.1554436208840472e-30,-0.8461538461538461,3.865418435582958e-27
dstar_lite,rl_full_observation,classical,11,recovered,117,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full_observation,classical,11,recovery_steps,117,-0.008547008547008548,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_full_observation,classical,11,optimal_cost_shock,117,-0.014161147431558793,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_full_observation,classical,11,extra_optimal_cost,117,-0.014161147431558793,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_full_observation,classical,11,reaction_time_ms,117,0.3467622581317697,224.0,1.6817605099459467e-18,0.9351006808633927,1.898707615728974e-15
dstar_lite,rl_full_observation,classical,22,post_change_success,128,-0.8359375,107/0,1.232595164407831e-32,-0.8359375,1.5185572425504477e-29
dstar_lite,rl_full_observation,classical,22,recovered,128,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full_observation,classical,22,recovery_steps,128,-0.015625,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,22,optimal_cost_shock,128,-0.012944173824159216,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,22,extra_optimal_cost,128,-0.012944173824159216,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,22,reaction_time_ms,128,0.3117261086934775,238.0,2.2488387571926145e-20,0.9423449612403101,2.55468082817081e-17
dstar_lite,rl_full_observation,classical,33,post_change_success,116,-0.2068965517241379,24/0,1.1920928955078125e-07,-0.20689655172413793,0.00013005733489990234
dstar_lite,rl_full_observation,classical,33,recovered,116,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full_observation,classical,33,recovery_steps,116,-0.017241379310344827,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,33,optimal_cost_shock,116,-0.014283226288727411,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,33,extra_optimal_cost,116,-0.014283226288727411,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,33,reaction_time_ms,116,0.2835571655278445,246.0,4.386553448921026e-18,0.9274977895667551,4.930486076587233e-15
dstar_lite,rl_full_observation,classical,44,post_change_success,127,-0.7322834645669292,93/0,2.0194839173657902e-28,-0.7322834645669292,2.4678093470209957e-25
dstar_lite,rl_full_observation,classical,44,recovered,127,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full_observation,classical,44,recovery_steps,127,-0.015748031496062992,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,44,optimal_cost_shock,127,-0.019569144679043856,0.0,0.14891467317876572,-1.0,1.0
dstar_lite,rl_full_observation,classical,44,extra_optimal_cost,127,-0.013046096452695903,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_full_observation,classical,44,reaction_time_ms,127,0.30905972912514124,252.0,4.679248272878043e-20,0.937992125984252,5.310946789716579e-17
dstar_lite,rl_full_observation,classical,55,post_change_success,116,-0.5517241379310345,64/0,1.0842021724855044e-19,-0.5517241379310345,1.229485263598562e-16
dstar_lite,rl_full_observation,classical,55,recovered,116,0,0/0,1.0,0.0,1.0
dstar_lite,rl_full_observation,classical,55,recovery_steps,116,-0.008620689655172414,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_full_observation,classical,55,optimal_cost_shock,116,-0.014283226288727403,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_full_observation,classical,55,extra_optimal_cost,116,-0.014283226288727403,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_full_observation,classical,55,reaction_time_ms,116,0.2562720948562542,263.0,6.610723175019945e-18,0.9224874742116121,7.417231402372377e-15
dstar_lite,rl_no_curriculum,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,11,recovery_steps,138,-0.007246376811594203,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_no_curriculum,classical,11,optimal_cost_shock,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,11,extra_optimal_cost,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,11,reaction_time_ms,138,0.33775403334784904,138.0,4.2685738554021855e-23,0.9712230215827338,5.036917149374579e-20
dstar_lite,rl_no_curriculum,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,22,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,22,optimal_cost_shock,138,-0.018009285320569345,0.0,0.14891467317876572,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,22,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,22,reaction_time_ms,138,0.28616465652980283,138.0,4.2685738554021855e-23,0.9712230215827338,5.036917149374579e-20
dstar_lite,rl_no_curriculum,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,33,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,33,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,33,reaction_time_ms,138,0.3020998890465505,254.0,4.870001520798308e-22,0.9470336774059014,5.624851756522046e-19
dstar_lite,rl_no_curriculum,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,44,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,44,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,44,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,44,reaction_time_ms,138,0.24826963049301834,272.0,7.067118639878334e-22,0.9432801584819102,8.098917961300571e-19
dstar_lite,rl_no_curriculum,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,55,optimal_cost_shock,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,55,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_curriculum,classical,55,reaction_time_ms,138,0.2859928709701795,171.0,8.584425185858633e-23,0.9643415702220832,1.0078115168198036e-19
dstar_lite,rl_no_her,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,11,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,11,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,11,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,11,reaction_time_ms,138,0.29667698763791966,231.0,3.0198117567379514e-22,0.9518298404754457,3.5029816378160237e-19
dstar_lite,rl_no_her,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,22,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,22,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,22,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,22,reaction_time_ms,138,0.2987561587070704,263.0,5.86765243518154e-22,0.9451569179439058,6.74193264802359e-19
dstar_lite,rl_no_her,classical,33,post_change_success,138,-0.036231884057971064,5/0,0.0625,-0.036231884057971016,1.0
dstar_lite,rl_no_her,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,33,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,33,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,33,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_her,classical,33,reaction_time_ms,138,0.2869963863554733,213.0,2.0741179055670923e-22,0.955583359399437,2.4225697137023637e-19
dstar_lite,rl_no_her,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,44,recovery_steps,138,0.0,5.0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,44,optimal_cost_shock,138,-0.007761360955546918,3.0,0.5807121621890252,-0.6666666666666666,1.0
dstar_lite,rl_no_her,classical,44,extra_optimal_cost,138,-0.007761360955546918,3.0,0.5807121621890252,-0.6666666666666666,1.0
dstar_lite,rl_no_her,classical,44,reaction_time_ms,138,0.3142921776141494,230.0,2.957554039259182e-22,0.9520383693045563,3.4337202395799105e-19
dstar_lite,rl_no_her,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,55,recovery_steps,138,-0.007246376811594203,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_no_her,classical,55,optimal_cost_shock,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,55,extra_optimal_cost,138,-0.006003095106856445,3.0,1.0,0.0,1.0
dstar_lite,rl_no_her,classical,55,reaction_time_ms,138,0.30542726165984513,192.0,1.335674442071001e-22,0.9599624648107601,1.5627390972230712e-19
dstar_lite,rl_no_shaping,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,11,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,11,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,11,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,11,reaction_time_ms,138,0.3041641760912329,267.0,6.373604812307068e-22,0.9443228026274633,7.310524719716206e-19
dstar_lite,rl_no_shaping,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,22,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,22,optimal_cost_shock,138,3.2180377525366857e-18,1.0,1.0,0.3333333333333333,1.0
dstar_lite,rl_no_shaping,classical,22,extra_optimal_cost,138,3.2180377525366857e-18,1.0,1.0,0.3333333333333333,1.0
dstar_lite,rl_no_shaping,classical,22,reaction_time_ms,138,0.28963939347032347,255.0,4.971983439262799e-22,0.9468251485767908,5.732696905470008e-19
dstar_lite,rl_no_shaping,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_shaping,classical,33,optimal_cost_shock,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_shaping,classical,33,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_no_shaping,classical,33,reaction_time_ms,138,0.2648660797590771,256.0,5.076078248323179e-22,0.9466166197476801,5.847642142068303e-19
dstar_lite,rl_no_shaping,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,44,recovery_steps,138,0.0,0.0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,44,optimal_cost_shock,138,0.0,0.0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,44,extra_optimal_cost,138,0.0,0.0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,44,reaction_time_ms,138,0.3162616108333484,264.0,5.990284944836564e-22,0.9449483891147952,6.876847116672375e-19
dstar_lite,rl_no_shaping,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_shaping,classical,55,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,55,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,55,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_no_shaping,classical,55,reaction_time_ms,138,0.3395839725192712,218.0,2.30258150667808e-22,0.9545407152538838,2.677902292266607e-19
rl_dqn,rl_dynamic_from_scratch,11,11,post_change_success,3200,0.0465625,0/149,2.802596928649634e-45,0.0465625,3.5340747270271887e-42
rl_dqn,rl_dynamic_from_scratch,11,11,recovered,3200,0.00031250000000004885,0/1,1.0,0.0003125,1.0
rl_dqn,rl_dynamic_from_scratch,11,11,recovery_steps,3199,-0.045639262269459205,28.0,1.3979290231119362e-08,-0.9458937198067633,1.533528138353794e-05
rl_dqn,rl_dynamic_from_scratch,11,11,optimal_cost_shock,3200,7.582521472477496e-05,1743.5,0.6785734569871686,0.3333333333333333,1.0
rl_dqn,rl_dynamic_from_scratch,11,11,extra_optimal_cost,3200,7.582521472475332e-05,47.0,1.8214616125249884e-09,0.3333333333333333,2.0054292353900123e-06
rl_dqn,rl_dynamic_from_scratch,11,11,reaction_time_ms,3200,-0.29837658711170434,2802.0,0.0,-0.9989058106841612,0.0
rl_dqn,rl_dynamic_from_scratch,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,22,22,recovery_steps,174,-0.017241379310344827,0.0,0.14891467317876572,-1.0,1.0
rl_dqn,rl_dynamic_from_scratch,22,22,optimal_cost_shock,174,-0.008127664151569507,3.0,0.570750388058174,-0.4,1.0
rl_dqn,rl_dynamic_from_scratch,22,22,extra_optimal_cost,174,-0.01288873958114531,0.0,0.17356816655592167,-1.0,1.0
rl_dqn,rl_dynamic_from_scratch,22,22,reaction_time_ms,174,-0.0774370804584191,3349.0,1.4898797358463984e-10,-0.5600656814449918,1.6537665067895023e-07
rl_dqn,rl_dynamic_from_scratch,33,33,post_change_success,175,1,0/175,4.176194859519056e-53,1.0,5.303767471589201e-50
rl_dqn,rl_dynamic_from_scratch,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,33,33,recovery_steps,175,-0.011428571428571429,1.0,1.0,-0.3333333333333333,1.0
rl_dqn,rl_dynamic_from_scratch,33,33,optimal_cost_shock,175,0.004733869284263942,2.0,0.7728299926844475,0.3333333333333333,1.0
rl_dqn,rl_dynamic_from_scratch,33,33,extra_optimal_cost,175,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,33,33,reaction_time_ms,175,-0.16964969084490025,1081.0,6.122197375198011e-23,-0.8596103896103896,7.193581915857664e-20
rl_dqn,rl_dynamic_from_scratch,44,44,post_change_success,175,1,0/175,4.176194859519056e-53,1.0,5.303767471589201e-50
rl_dqn,rl_dynamic_from_scratch,44,44,recovered,175,0.005714285714285672,0/1,1.0,0.005714285714285714,1.0
rl_dqn,rl_dynamic_from_scratch,44,44,recovery_steps,174,-0.028735632183908046,1.0,1.0,-0.3333333333333333,1.0
rl_dqn,rl_dynamic_from_scratch,44,44,optimal_cost_shock,175,-0.0019608328600435117,7.0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,44,44,extra_optimal_cost,175,-0.001960832860043532,3.0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,44,44,reaction_time_ms,175,-0.2326870606203946,380.0,1.0812020980493722e-27,-0.9506493506493506,1.3179853575221847e-24
rl_dqn,rl_dynamic_from_scratch,55,55,post_change_success,174,0.005747126436781658,0/1,1.0,0.005747126436781609,1.0
rl_dqn,rl_dynamic_from_scratch,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,55,55,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_dqn,rl_dynamic_from_scratch,55,55,optimal_cost_shock,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_dynamic_from_scratch,55,55,extra_optimal_cost,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_dqn,rl_dynamic_from_scratch,55,55,reaction_time_ms,174,-0.0627457684145313,4518.0,3.325107781233249e-06,-0.4065024630541872,0.003594441511513142
rl_dqn,rl_full,11,11,post_change_success,182,1,0/182,3.2626522339992623e-55,1.0,4.15661894611506e-52
rl_dqn,rl_full,11,11,recovered,182,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full,11,11,recovery_steps,182,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_full,11,11,optimal_cost_shock,182,0.0013331905885675135,2.0,0.7892680261342813,0.3333333333333333,1.0
rl_dqn,rl_full,11,11,extra_optimal_cost,182,0.0013331905885675037,1.0,1.0,0.3333333333333333,1.0
rl_dqn,rl_full,11,11,reaction_time_ms,182,-0.14579631153667702,2112.0,2.521969630727281e-18,-0.7463520086470906,2.844781743460373e-15
rl_dqn,rl_full,22,22,post_change_success,178,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full,22,22,recovered,178,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full,22,22,recovery_steps,178,-0.011235955056179775,0.0,0.3457785861511603,-1.0,1.0
rl_dqn,rl_full,22,22,optimal_cost_shock,178,-0.007945020013331989,0.0,0.37109336952269756,-1.0,1.0
rl_dqn,rl_full,22,22,extra_optimal_cost,178,-0.007945020013331989,0.0,0.37109336952269756,-1.0,1.0
rl_dqn,rl_full,22,22,reaction_time_ms,178,0.032031660624382445,5734.0,0.0011924990041853522,0.28014562802083987,1.0
rl_dqn,rl_full,33,33,post_change_success,187,1,0/187,1.0195788231247695e-56,1.0,1.299962999484081e-53
rl_dqn,rl_full,33,33,recovered,187,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full,33,33,recovery_steps,187,0.0,4.0,0.8501067391385259,0.2,1.0
rl_dqn,rl_full,33,33,optimal_cost_shock,187,0.007562639370979119,3.5,0.34302782731118187,0.5,1.0
rl_dqn,rl_full,33,33,extra_optimal_cost,187,0.0031325477947962864,3.0,0.5838824207703652,0.3333333333333333,1.0
rl_dqn,rl_full,33,33,reaction_time_ms,187,-0.07862439198656174,3933.0,5.705718678050488e-11,-0.5525088178404824,6.350464888670193e-08
rl_dqn,rl_full,44,44,post_change_success,439,0.3940774487471526,0/173,1.6704779438076223e-52,0.3940774487471526,2.1114841209728346e-49
rl_dqn,rl_full,44,44,recovered,439,0.004555808656036442,0/2,0.5,0.004555808656036446,1.0
rl_dqn,rl_full,44,44,recovery_steps,437,-0.28832951945080093,1.5,5.045237080808526e-06,-0.9891304347826086,0.005448856047273208
rl_dqn,rl_full,44,44,optimal_cost_shock,439,-0.030690405615988136,30.0,3.7742548485524616e-05,-0.8461538461538461,0.04064872471891001
rl_dqn,rl_full,44,44,extra_optimal_cost,439,-0.030690405615988146,25.0,4.529530607146553e-05,-0.8461538461538461,0.04864715872075398
rl_dqn,rl_full,44,44,reaction_time_ms,439,-0.24944250955393102,4421.0,4.104999934648245e-61,-0.9084489542348312,5.2420849165458086e-58
rl_dqn,rl_full,55,55,post_change_success,174,0.005747126436781658,0/1,1.0,0.005747126436781609,1.0
rl_dqn,rl_full,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full,55,55,recovery_steps,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_full,55,55,optimal_cost_shock,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_full,55,55,extra_optimal_cost,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_full,55,55,reaction_time_ms,174,0.014912550552420642,6911.0,0.2921310768247375,0.09215106732348112,1.0
rl_dqn,rl_full_observation,11,11,post_change_success,4189,0.006922893291955121,0/29,3.725290298461914e-09,0.006922893291955121,4.0940940380096436e-06
rl_dqn,rl_full_observation,11,11,recovered,4189,0.00023872045834327782,0/1,1.0,0.00023872045834328001,1.0
rl_dqn,rl_full_observation,11,11,recovery_steps,4188,-0.034383954154727794,56.0,5.7708984759277024e-08,-0.8963922294172063,6.301821135713051e-05
rl_dqn,rl_full_observation,11,11,optimal_cost_shock,4189,0.00019776250292340906,1436.5,0.11764292550224893,0.5,1.0
rl_dqn,rl_full_observation,11,11,extra_optimal_cost,4189,0.00019776250292339803,93.5,3.575835072234755e-08,0.5,3.908387733952587e-05
rl_dqn,rl_full_observation,11,11,reaction_time_ms,4189,-0.12339901194588541,885517.0,0.0,-0.7981947263859033,0.0
rl_dqn,rl_full_observation,22,22,post_change_success,164,-0.8536585365853658,140/0,1.4349296274686127e-42,-0.8536585365853658,1.8065764009829834e-39
rl_dqn,rl_full_observation,22,22,recovered,164,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full_observation,22,22,recovery_steps,164,-0.012195121951219513,0.0,0.3457785861511603,-1.0,1.0
rl_dqn,rl_full_observation,22,22,optimal_cost_shock,164,-0.005051384906988962,2.0,0.7728299926844475,-0.3333333333333333,1.0
rl_dqn,rl_full_observation,22,22,extra_optimal_cost,164,-0.010102769813977924,0.0,0.3457785861511603,-1.0,1.0
